PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:MV-413\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~STA~1766;19;413;Umschaltkugelhähne Zone 1 links Achse D7 (Status);;;;N;;;;11;;TC_404_TOE-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BV-1178\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~BM&~1767;5;1178;Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_404_PLC-4;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-450\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;TC_404_GRFSYS-1;20;450;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-241\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~~1769;3;241;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);0;;;N;;;;1;;TC_385_DIN-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-242\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~~1770;3;242;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);0;;;N;;;;1;;TC_385_DIN-2;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-23\Energieboden 2.OG\Vorlauftemperatur Zone 1 links Achse D7;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~MW&~1772;0;23;Vorlauftemperatur Zone 1 links Achse D7;0;;;N;;;;;62;TC_397_MET-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-5-15
KN_0169\Alpha Space:PC2:EE-23\Energieboden 2.OG\Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~AM&~1774;9;23;Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm;;;;N;;;;1;;TC_397_OPN-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-451\Energieboden 2.OG\Vorlauftemperatur Zone 1 links Achse D7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~MW&~1773;20;451;Vorlauftemperatur Zone 1 links Achse D7 Grafik;;;;N;;;;;;TC_397_GRFMET-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-5-15
KN_0169\Alpha Space:PC2:AI-24\Energieboden 2.OG\Rücklauftemperatur Zone 1 links Achse D7;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~MW&~1776;0;24;Rücklauftemperatur Zone 1 links Achse D7;0;;;N;;;;;62;TC_390_MET-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;1-1-5-16
KN_0169\Alpha Space:PC2:EE-24\Energieboden 2.OG\Rücklauftemperatur Zone 1 links Achse D7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~AM&~1778;9;24;Rücklauftemperatur Zone 1 links Achse D7 Sensoralarm;;;;N;;;;1;;TC_390_OPN-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-452\Energieboden 2.OG\Rücklauftemperatur Zone 1 links Achse D7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~MW&~1777;20;452;Rücklauftemperatur Zone 1 links Achse D7 Grafik;;;;N;;;;;;TC_390_GRFMET-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;1-1-5-16
KN_0169\Alpha Space:PC2:MV-414\Energieboden 2.OG\Taupunktwächter Zone 1 links Achse D7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1/D7~TPW~RM&~1780;19;414;Taupunktwächter Zone 1 links Achse D7 (Status);;;;N;;;;8;;TC_415_TOE-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Taupunktwächter Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-243\Energieboden 2.OG\Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1/D7~TPW~SM&~1781;3;243;Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);0;;;N;;;;1;;TC_417_DIN-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Störungsmeldung;;;1-1-12-12
KN_0169\Alpha Space:PC2:BV-1179\Energieboden 2.OG\Anzeige Betriebsart;2;TC_449_PLC-1;5;1179;Anzeige Betriebsart;;;;N;;;;16;;TC_449_PLC-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-453\Energieboden 2.OG\Freigabe Kühlung(trend);2;TC_431_GRFSYS-1;20;453;Freigabe Kühlung;;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-454\Energieboden 2.OG\Freigabe Heizung(trend);2;TC_450_GRFSYS-1;20;454;Freigabe Heizung;;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-39\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~SB&~1792;4;39;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);1;;;Y;;;;1;;TC_446_STU-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:MV-415\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~STA~1793;19;415;Umschaltkugelhähne Zone 2 rechts Achse V (Status);;;;N;;;;11;;TC_446_TOE-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BV-1180\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~BM&~1794;5;1180;Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_446_PLC-4;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-455\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;TC_446_GRFSYS-1;20;455;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BI-244\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~~1796;3;244;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);0;;;N;;;;1;;TC_427_DIN-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-245\Energieboden 2.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~~1797;3;245;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);0;;;N;;;;1;;TC_427_DIN-2;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-25\Energieboden 2.OG\Vorlauftemperatur Zone 2 rechts Achse V7;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~MW&~1799;0;25;Vorlauftemperatur Zone 2 rechts Achse V7;0;;;N;;;;;62;TC_439_MET-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;1-1-6-1
KN_0169\Alpha Space:PC2:EE-25\Energieboden 2.OG\Vorlauftemperatur Zone 2 rechts Achse V7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~AM&~1801;9;25;Vorlauftemperatur Zone 2 rechts Achse V7 Sensoralarm;;;;N;;;;1;;TC_439_OPN-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;
KN_0169\Alpha Space:PC2:TREND-456\Energieboden 2.OG\Vorlauftemperatur Zone 2 rechts Achse V7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~MW&~1800;20;456;Vorlauftemperatur Zone 2 rechts Achse V7 Grafik;;;;N;;;;;;TC_439_GRFMET-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;1-1-6-1
KN_0169\Alpha Space:PC2:AI-26\Energieboden 2.OG\Rücklauftemperatur Zone 2 rechts Achse V;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~MW&~1803;0;26;Rücklauftemperatur Zone 2 rechts Achse V;0;;;N;;;;;62;TC_432_MET-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;1-1-6-2
KN_0169\Alpha Space:PC2:EE-26\Energieboden 2.OG\Rücklauftemperatur Zone 2 rechts Achse V Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~AM&~1805;9;26;Rücklauftemperatur Zone 2 rechts Achse V Sensoralarm;;;;N;;;;1;;TC_432_OPN-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-457\Energieboden 2.OG\Rücklauftemperatur Zone 2 rechts Achse V Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~MW&~1804;20;457;Rücklauftemperatur Zone 2 rechts Achse V Grafik;;;;N;;;;;;TC_432_GRFMET-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;1-1-6-2
KN_0169\Alpha Space:PC2:MV-416\Energieboden 2.OG\Taupunktwächter Zone 2 rechts Achse V7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2/V7~TPW~RM&~1807;19;416;Taupunktwächter Zone 2 rechts Achse V7 (Status);;;;N;;;;8;;TC_457_TOE-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Taupunktwächter Zone 2 rechts Achse V7
KN_0169\Alpha Space:PC2:BI-246\Energieboden 2.OG\Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2/V7~TPW~SM&~1808;3;246;Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);0;;;N;;;;1;;TC_459_DIN-1;Energieboden 2.OG;BTB Mietbereich Zone 2 rechts Achse V7;Störungsmeldung;;;1-1-12-13
KN_0169\Alpha Space:PC2:BV-1181\Energieboden 3.OG\Anzeige Betriebsart;2;TC_575_PLC-1;5;1181;Anzeige Betriebsart;;;;N;;;;17;;TC_575_PLC-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-458\Energieboden 3.OG\Freigabe Kühlung(trend);2;TC_557_GRFSYS-1;20;458;Freigabe Kühlung;;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-459\Energieboden 3.OG\Freigabe Heizung(trend);2;TC_576_GRFSYS-1;20;459;Freigabe Heizung;;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-40\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1L/D7~VEU~SB&~1820;4;40;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);1;;;Y;;;;1;;TC_572_STU-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:MV-417\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1L/D7~VEU~STA~1821;19;417;Umschaltkugelhähne Zone 1 links Achse D7 (Status);;;;N;;;;11;;TC_572_TOE-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BV-1182\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1L/D7~VEU~BM&~1822;5;1182;Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_572_PLC-4;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-460\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;TC_572_GRFSYS-1;20;460;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-247\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1L/D7~VEU~~1824;3;247;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);0;;;N;;;;1;;TC_553_DIN-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-248\Energieboden 3.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1L/D7~VEU~~1825;3;248;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);0;;;N;;;;1;;TC_553_DIN-2;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-27\Energieboden 3.OG\Vorlauftemperatur Zone 1 links Achse D7;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1L/D7~T&&~MW&~1827;0;27;Vorlauftemperatur Zone 1 links Achse D7;0;;;N;;;;;62;TC_565_MET-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-6-3
KN_0169\Alpha Space:PC2:EE-27\Energieboden 3.OG\Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1L/D7~T&&~AM&~1829;9;27;Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm;;;;N;;;;1;;TC_565_OPN-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-461\Energieboden 3.OG\Vorlauftemperatur Zone 1 links Achse D7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1L/D7~T&&~MW&~1828;20;461;Vorlauftemperatur Zone 1 links Achse D7 Grafik;;;;N;;;;;;TC_565_GRFMET-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-6-3
KN_0169\Alpha Space:PC2:AI-28\Energieboden 3.OG\Rücklauftemperatur Zone 1 links Achse D7;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1L/D7~~MW&~1831;0;28;Rücklauftemperatur Zone 1 links Achse D7;0;;;N;;;;;62;TC_558_MET-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;1-1-6-4
KN_0169\Alpha Space:PC2:EE-28\Energieboden 3.OG\Rücklauftemperatur Zone 1 links Achse D7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1L/D7~~AM&~1833;9;28;Rücklauftemperatur Zone 1 links Achse D7 Sensoralarm;;;;N;;;;1;;TC_558_OPN-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-462\Energieboden 3.OG\Rücklauftemperatur Zone 1 links Achse D7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1L/D7~~MW&~1832;20;462;Rücklauftemperatur Zone 1 links Achse D7 Grafik;;;;N;;;;;;TC_558_GRFMET-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Rücklauftemperatur Zone 1 links Achse D7;;;1-1-6-4
KN_0169\Alpha Space:PC2:MV-418\Energieboden 3.OG\Taupunktwächter Zone 1 links Achse D7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1L/D7~TPW~RM&~1835;19;418;Taupunktwächter Zone 1 links Achse D7 (Status);;;;N;;;;8;;TC_583_TOE-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Taupunktwächter Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-249\Energieboden 3.OG\Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1L/D7~TPW~SM&~1836;3;249;Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);0;;;N;;;;1;;TC_585_DIN-1;Energieboden 3.OG;BTB Mietbereich Zone links Achse D7;Störungsmeldung;;;1-1-12-14
KN_0169\Alpha Space:PC2:BV-1183\Energieboden 3.OG\Anzeige Betriebsart;2;TC_617_PLC-1;5;1183;Anzeige Betriebsart;;;;N;;;;18;;TC_617_PLC-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-463\Energieboden 3.OG\Freigabe Kühlung(trend);2;TC_599_GRFSYS-1;20;463;Freigabe Kühlung;;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-464\Energieboden 3.OG\Freigabe Heizung(trend);2;TC_618_GRFSYS-1;20;464;Freigabe Heizung;;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-41\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2R/V7~VEU~SB&~1847;4;41;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);1;;;Y;;;;1;;TC_614_STU-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:MV-419\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2R/V7~VEU~STA~1848;19;419;Umschaltkugelhähne Zone 2 rechts Achse V (Status);;;;N;;;;11;;TC_614_TOE-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BV-1184\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2R/V7~VEU~BM&~1849;5;1184;Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_614_PLC-4;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-465\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;TC_614_GRFSYS-1;20;465;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);;;;N;;;;;;;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BI-250\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2R/V7~VEU~~1851;3;250;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);0;;;N;;;;1;;TC_595_DIN-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-251\Energieboden 3.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2R/V7~VEU~~1852;3;251;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);0;;;N;;;;1;;TC_595_DIN-2;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-29\Energieboden 3.OG\Vorlauftemperatur Zone 2 rechts Achse V7;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2R/V7~T&&~MW&~1854;0;29;Vorlauftemperatur Zone 2 rechts Achse V7;0;;;N;;;;;62;TC_607_MET-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;1-1-6-5
KN_0169\Alpha Space:PC2:EE-29\Energieboden 3.OG\Vorlauftemperatur Zone 2 rechts Achse V7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2R/V7~T&&~AM&~1856;9;29;Vorlauftemperatur Zone 2 rechts Achse V7 Sensoralarm;;;;N;;;;1;;TC_607_OPN-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;
KN_0169\Alpha Space:PC2:TREND-466\Energieboden 3.OG\Vorlauftemperatur Zone 2 rechts Achse V7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2R/V7~T&&~MW&~1855;20;466;Vorlauftemperatur Zone 2 rechts Achse V7 Grafik;;;;N;;;;;;TC_607_GRFMET-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur Zone 2 rechts Achse V7;;;1-1-6-5
KN_0169\Alpha Space:PC2:AI-30\Energieboden 3.OG\Rücklauftemperatur Zone 2 rechts Achse V;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2R/V7~~MW&~1858;0;30;Rücklauftemperatur Zone 2 rechts Achse V;0;;;N;;;;;62;TC_600_MET-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;1-1-6-6
KN_0169\Alpha Space:PC2:EE-30\Energieboden 3.OG\Rücklauftemperatur Zone 2 rechts Achse V Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2R/V7~~AM&~1860;9;30;Rücklauftemperatur Zone 2 rechts Achse V Sensoralarm;;;;N;;;;1;;TC_600_OPN-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-467\Energieboden 3.OG\Rücklauftemperatur Zone 2 rechts Achse V Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2R/V7~~MW&~1859;20;467;Rücklauftemperatur Zone 2 rechts Achse V Grafik;;;;N;;;;;;TC_600_GRFMET-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur Zone 2 rechts Achse V;;;1-1-6-6
KN_0169\Alpha Space:PC2:MV-420\Energieboden 3.OG\Taupunktwächter Zone 2 rechts Achse V7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2R/V7~TPW~RM&~1862;19;420;Taupunktwächter Zone 2 rechts Achse V7 (Status);;;;N;;;;8;;TC_625_TOE-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Taupunktwächter Zone 2 rechts Achse V7
KN_0169\Alpha Space:PC2:BI-252\Energieboden 3.OG\Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2R/V7~TPW~SM&~1863;3;252;Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);0;;;N;;;;1;;TC_627_DIN-1;Energieboden 3.OG;BTB Mietbereich Zone 2 rechts Achse V7;Störungsmeldung;;;1-1-12-15
